Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Laguna,San Pablo,16,Cloudy,35,Sunny,28,Sunny,10,Stormy
Laguna,Santa Rosa,5,Stormy,22,Cloudy,18,Cloudy,20,Rainy
Laguna,Santa Rosa,29,Windy,10,Stormy,16,Stormy,22,Stormy
Laguna,Santa Rosa,15,Rainy,17,Rainy,30,Sunny,9,Stormy
Laguna,Santa Rosa,35,Sunny,40,Sunny,24,Windy,17,Stormy
Laguna,San Pablo,15,Cloudy,25,Cloudy,18,Rainy,24,Stormy
Laguna,San Pablo,40,Sunny,14,Stormy,20,Windy,6,Stormy
Laguna,San Pablo,19,Cloudy,16,Windy,24,Stormy,23,Rainy
Laguna,Santa Rosa,27,Sunny,22,Rainy,19,Rainy,21,Rainy
Laguna,San Pablo,21,Cloudy,31,Sunny,28,Sunny,20,Stormy
Laguna,San Pablo,32,Sunny,21,Rainy,12,Stormy,19,Rainy
Laguna,Santa Rosa,31,Sunny,36,Sunny,15,Stormy,9,Stormy
Laguna,San Pablo,23,Cloudy,23,Cloudy,18,Cloudy,24,Stormy
Laguna,San Pablo,7,Stormy,20,Stormy,24,Stormy,17,Rainy
Laguna,San Pablo,22,Windy,19,Rainy,25,Stormy,25,Stormy
Laguna,Santa Rosa,23,Rainy,36,Sunny,37,Sunny,18,Stormy
Laguna,Santa Rosa,20,Stormy,15,Cloudy,17,Stormy,15,Stormy
Laguna,San Pablo,19,Windy,10,Stormy,34,Sunny,19,Stormy
Laguna,Santa Rosa,16,Rainy,17,Windy,34,Sunny,6,Stormy
Laguna,Santa Rosa,7,Stormy,17,Rainy,32,Sunny,23,Rainy
Laguna,Santa Rosa,17,Windy,35,Sunny,14,Windy,19,Stormy
Laguna,Santa Rosa,19,Stormy,18,Rainy,16,Rainy,24,Stormy
Laguna,Santa Rosa,14,Stormy,39,Sunny,17,Stormy,23,Rainy
Laguna,Santa Cruz,28,Windy,24,Cloudy,29,Sunny,18,Rainy
Laguna,Santa Cruz,7,Stormy,9,Stormy,35,Sunny,5,Stormy
Laguna,Santa Cruz,21,Windy,15,Rainy,19,Rainy,20,Rainy
Laguna,Santa Cruz,20,Rainy,27,Sunny,24,Cloudy,5,Stormy
Laguna,Santa Cruz,25,Stormy,19,Cloudy,16,Cloudy,24,Stormy
Laguna,Santa Cruz,12,Windy,19,Stormy,19,Rainy,21,Stormy
Laguna,Santa Cruz,11,Stormy,20,Windy,16,Windy,22,Stormy
Laguna,Santa Cruz,23,Windy,21,Rainy,14,Windy,21,Rainy
Laguna,Santa Cruz,23,Rainy,27,Sunny,19,Stormy,7,Stormy
Laguna,Santa Cruz,25,Stormy,24,Rainy,20,Windy,25,Stormy
Laguna,Santa Cruz,16,Windy,26,Sunny,10,Stormy,7,Stormy
Laguna,Santa Cruz,15,Rainy,21,Cloudy,31,Sunny,17,Stormy
Laguna,Santa Cruz,29,Sunny,23,Stormy,16,Rainy,18,Rainy
Laguna,Santa Cruz,10,Stormy,25,Rainy,16,Stormy,19,Rainy
Laguna,Santa Cruz,5,Stormy,37,Sunny,16,Cloudy,20,Rainy
Laguna,Santa Cruz,17,Windy,20,Cloudy,37,Sunny,18,Stormy
Laguna,Santa Cruz,16,Rainy,5,Stormy,17,Cloudy,23,Rainy
Laguna,Santa Cruz,35,Sunny,30,Windy,16,Rainy,17,Rainy
Laguna,Santa Cruz,7,Stormy,22,Rainy,17,Windy,22,Rainy
Laguna,Santa Cruz,10,Windy,27,Sunny,16,Cloudy,5,Stormy
Laguna,Santa Cruz,21,Stormy,21,Rainy,10,Stormy,25,Stormy
Laguna,Santa Cruz,22,Windy,28,Sunny,38,Sunny,11,Stormy
Laguna,Siniloan,24,Rainy,23,Cloudy,23,Cloudy,21,Rainy
Laguna,Siniloan,24,Stormy,6,Stormy,15,Stormy,17,Stormy
Laguna,Siniloan,12,Stormy,22,Rainy,12,Windy,21,Rainy
Laguna,Siniloan,21,Windy,33,Sunny,13,Stormy,21,Rainy
Laguna,Siniloan,21,Rainy,18,Cloudy,17,Cloudy,15,Rainy
Laguna,Siniloan,33,Sunny,14,Stormy,28,Sunny,25,Stormy
Laguna,Siniloan,23,Cloudy,28,Windy,25,Rainy,24,Rainy
Laguna,Siniloan,10,Stormy,18,Rainy,21,Windy,16,Rainy
Laguna,Siniloan,13,Windy,27,Sunny,22,Cloudy,21,Rainy
Laguna,Siniloan,20,Rainy,21,Rainy,15,Rainy,17,Rainy
Laguna,Siniloan,40,Sunny,33,Sunny,11,Windy,7,Stormy
Laguna,Siniloan,24,Cloudy,18,Cloudy,33,Sunny,11,Stormy
Laguna,Siniloan,26,Sunny,12,Stormy,11,Stormy,23,Rainy
Laguna,Siniloan,22,Cloudy,24,Rainy,34,Sunny,22,Stormy
Batangas,Batangas City,33,Sunny,36,Sunny,37,Sunny,20,Rainy
Batangas,Batangas City,24,Cloudy,17,Cloudy,17,Windy,21,Stormy
Batangas,Batangas City,27,Sunny,12,Stormy,27,Sunny,6,Stormy
Batangas,Batangas City,27,Sunny,17,Windy,21,Stormy,25,Stormy
Batangas,Batangas City,21,Cloudy,18,Rainy,22,Stormy,10,Stormy
Batangas,Batangas City,21,Stormy,29,Sunny,19,Stormy,19,Stormy
Batangas,Batangas City,11,Windy,20,Rainy,33,Sunny,12,Stormy
Batangas,Batangas City,23,Rainy,30,Sunny,13,Stormy,11,Stormy
Batangas,Batangas City,23,Stormy,19,Cloudy,35,Sunny,20,Stormy
Batangas,Batangas City,15,Windy,14,Stormy,19,Stormy,21,Rainy
Batangas,Batangas City,21,Rainy,16,Rainy,24,Windy,24,Stormy
Batangas,Batangas City,19,Stormy,36,Sunny,16,Stormy,16,Stormy
Batangas,Batangas City,20,Windy,15,Cloudy,11,Windy,17,Rainy
Batangas,Batangas City,12,Stormy,20,Stormy,30,Sunny,17,Rainy
Batangas,Batangas City,12,Stormy,19,Windy,22,Windy,23,Stormy
Batangas,Lipa,15,Windy,25,Rainy,15,Cloudy,5,Stormy
Batangas,Lipa,6,Stormy,29,Sunny,19,Stormy,24,Rainy
Batangas,Lipa,20,Windy,20,Rainy,26,Windy,12,Stormy
Batangas,Lipa,17,Rainy,36,Sunny,26,Sunny,25,Rainy
Batangas,Lipa,6,Stormy,18,Cloudy,15,Stormy,14,Stormy
Batangas,Lipa,16,Windy,9,Stormy,20,Rainy,19,Rainy
Batangas,Lipa,21,Stormy,22,Rainy,31,Sunny,14,Stormy
Batangas,Lipa,28,Windy,29,Sunny,11,Stormy,21,Stormy
Batangas,Lipa,16,Rainy,20,Cloudy,13,Windy,16,Stormy
Batangas,Lipa,24,Stormy,19,Stormy,30,Windy,7,Stormy
Batangas,Lipa,20,Windy,30,Windy,27,Sunny,15,Stormy
Batangas,Lipa,25,Rainy,16,Rainy,25,Windy,21,Rainy
Batangas,Lipa,34,Sunny,39,Sunny,26,Windy,23,Rainy
Batangas,Lipa,13,Stormy,22,Rainy,40,Sunny,18,Rainy
Batangas,Lipa,19,Stormy,40,Sunny,18,Windy,25,Rainy
Batangas,Lipa,16,Windy,24,Cloudy,32,Sunny,16,Rainy
Batangas,Lipa,21,Rainy,10,Stormy,24,Windy,19,Rainy
Batangas,Lipa,38,Sunny,17,Rainy,21,Stormy,17,Stormy
Batangas,Lipa,9,Stormy,35,Sunny,36,Sunny,14,Stormy
Batangas,Tanauan,13,Windy,24,Cloudy,19,Cloudy,14,Stormy
Batangas,Tanauan,7,Stormy,25,Stormy,17,Windy,22,Rainy
Batangas,Tanauan,15,Windy,27,Windy,19,Stormy,20,Rainy
Batangas,Tanauan,16,Rainy,22,Rainy,18,Rainy,15,Rainy
Batangas,Tanauan,22,Stormy,27,Sunny,22,Windy,15,Rainy
Batangas,Tanauan,8,Stormy,15,Rainy,17,Rainy,8,Stormy
Batangas,Tanauan,24,Windy,39,Sunny,26,Windy,12,Stormy
Batangas,Tanauan,17,Rainy,21,Cloudy,13,Windy,24,Rainy
Batangas,Tanauan,36,Sunny,9,Stormy,20,Rainy,24,Rainy
Batangas,Tanauan,15,Cloudy,23,Rainy,16,Cloudy,24,Rainy
Batangas,Tanauan,9,Stormy,39,Sunny,21,Windy,25,Rainy
Batangas,Tanauan,30,Windy,23,Cloudy,23,Cloudy,24,Rainy
Batangas,Tanauan,19,Rainy,16,Stormy,21,Windy,23,Stormy
Batangas,Tanauan,34,Sunny,23,Windy,25,Windy,22,Stormy
Batangas,Tanauan,18,Cloudy,21,Rainy,25,Windy,16,Rainy
Batangas,Tanauan,29,Sunny,31,Sunny,25,Stormy,10,Stormy
Batangas,Calaca,20,Cloudy,24,Rainy,22,Stormy,17,Rainy
Batangas,Calaca,30,Sunny,29,Sunny,23,Stormy,5,Stormy
Batangas,Calaca,24,Cloudy,21,Cloudy,19,Stormy,24,Rainy
Batangas,Calaca,36,Sunny,6,Stormy,22,Windy,17,Rainy
Batangas,Calaca,38,Sunny,23,Rainy,16,Stormy,18,Rainy
Batangas,Calaca,23,Cloudy,27,Sunny,28,Sunny,18,Rainy
Batangas,Calaca,23,Stormy,23,Cloudy,37,Sunny,23,Rainy
Batangas,Calaca,20,Windy,20,Stormy,29,Sunny,21,Stormy
Batangas,Calaca,18,Rainy,13,Windy,20,Stormy,23,Rainy
Batangas,Calaca,20,Stormy,22,Rainy,35,Sunny,24,Stormy
Batangas,Calaca,22,Windy,28,Sunny,37,Sunny,17,Stormy
Batangas,Calaca,18,Rainy,21,Rainy,13,Stormy,20,Rainy
Batangas,Calaca,15,Stormy,31,Sunny,18,Rainy,20,Rainy
Batangas,Calaca,25,Windy,25,Cloudy,38,Sunny,21,Stormy
Batangas,Calaca,18,Stormy,21,Stormy,30,Windy,24,Rainy
Batangas,Calaca,25,Stormy,16,Rainy,28,Windy,12,Stormy
Rizal,Antipolo,14,Windy,35,Sunny,25,Stormy,18,Rainy
Rizal,Antipolo,16,Stormy,24,Cloudy,17,Cloudy,11,Stormy
Rizal,Antipolo,23,Windy,22,Stormy,14,Stormy,19,Rainy
Rizal,Antipolo,18,Rainy,15,Windy,29,Windy,22,Stormy
Rizal,Antipolo,7,Stormy,16,Rainy,11,Stormy,15,Rainy
Rizal,Antipolo,16,Windy,38,Sunny,26,Sunny,21,Rainy
Rizal,Antipolo,13,Stormy,25,Rainy,11,Windy,14,Stormy
Rizal,Antipolo,25,Windy,26,Sunny,16,Cloudy,9,Stormy
Rizal,Antipolo,23,Rainy,25,Cloudy,19,Stormy,22,Stormy
Rizal,Antipolo,19,Stormy,25,Stormy,37,Sunny,14,Stormy
Rizal,Antipolo,14,Windy,15,Rainy,19,Cloudy,20,Stormy
Rizal,Antipolo,22,Rainy,39,Sunny,34,Sunny,25,Stormy
Rizal,Antipolo,36,Sunny,15,Cloudy,22,Cloudy,23,Rainy
Rizal,Antipolo,25,Stormy,12,Stormy,28,Windy,24,Rainy
Rizal,Antipolo,5,Stormy,10,Windy,15,Windy,17,Rainy
Rizal,Antipolo,26,Windy,21,Rainy,20,Windy,23,Rainy
Rizal,Antipolo,20,Rainy,31,Sunny,17,Rainy,22,Rainy
Rizal,Pillilia,36,Sunny,18,Rainy,21,Rainy,20,Rainy
Rizal,Pillilia,9,Stormy,31,Sunny,20,Stormy,23,Rainy
Rizal,Pillilia,27,Windy,19,Cloudy,13,Windy,15,Stormy
Rizal,Pillilia,13,Stormy,21,Stormy,34,Sunny,24,Rainy
Rizal,Pillilia,29,Windy,25,Rainy,37,Sunny,13,Stormy
Rizal,Pillilia,19,Rainy,32,Sunny,27,Windy,24,Rainy
Rizal,Pillilia,10,Stormy,21,Cloudy,19,Cloudy,21,Stormy
Rizal,Pillilia,12,Stormy,18,Stormy,27,Windy,22,Stormy
Rizal,Pillilia,18,Windy,30,Windy,24,Rainy,8,Stormy
Rizal,Pillilia,24,Rainy,18,Rainy,14,Windy,17,Stormy
Rizal,Pillilia,38,Sunny,28,Sunny,23,Cloudy,17,Rainy
Rizal,Pillilia,16,Cloudy,19,Rainy,11,Windy,23,Rainy
Rizal,Pillilia,20,Stormy,27,Sunny,32,Sunny,6,Stormy
Rizal,Pillilia,14,Windy,22,Cloudy,24,Cloudy,15,Stormy
Rizal,Pillilia,17,Rainy,11,Stormy,17,Stormy,20,Stormy
Rizal,Pillilia,39,Sunny,15,Rainy,17,Stormy,22,Rainy
Rizal,Binangonan,25,Cloudy,32,Sunny,16,Rainy,14,Stormy
Rizal,Binangonan,40,Sunny,24,Cloudy,11,Stormy,17,Stormy
Rizal,Binangonan,15,Cloudy,5,Stormy,37,Sunny,17,Stormy
Rizal,Binangonan,32,Sunny,16,Windy,15,Stormy,16,Rainy
Rizal,Binangonan,15,Cloudy,16,Rainy,25,Stormy,25,Stormy
Rizal,Binangonan,32,Sunny,37,Sunny,27,Windy,12,Stormy
Rizal,Binangonan,28,Sunny,21,Rainy,10,Windy,21,Stormy
Rizal,Binangonan,22,Cloudy,27,Sunny,24,Cloudy,18,Rainy
Rizal,Binangonan,24,Stormy,19,Cloudy,31,Sunny,11,Stormy
Rizal,Binangonan,29,Windy,17,Stormy,24,Stormy,18,Rainy
Rizal,Binangonan,15,Rainy,24,Rainy,20,Cloudy,21,Rainy
Rizal,Binangonan,5,Stormy,35,Sunny,25,Stormy,15,Rainy
Rizal,Binangonan,19,Windy,20,Cloudy,25,Stormy,16,Stormy
Rizal,Binangonan,19,Rainy,12,Stormy,35,Sunny,25,Rainy
Rizal,Binangonan,11,Stormy,13,Windy,20,Stormy,11,Stormy
Rizal,Binangonan,20,Windy,23,Rainy,22,Rainy,22,Rainy
Rizal,Antipolo,15,Stormy,33,Sunny,14,Windy,18,Rainy
Rizal,Pillilia,12,Stormy,15,Rainy,17,Cloudy,23,Rainy
Quezon,Gumaca,17,Windy,33,Sunny,26,Windy,9,Stormy
Quezon,Tiaong,7,Stormy,23,Cloudy,24,Rainy,20,Stormy
Quezon,Tiaong,21,Windy,21,Stormy,24,Rainy,17,Rainy
Quezon,Tagkawayan,19,Rainy,24,Rainy,23,Stormy,24,Rainy
Quezon,Tiaong,20,Stormy,30,Sunny,29,Windy,12,Stormy
Quezon,Tagkawayan,11,Windy,17,Cloudy,23,Rainy,17,Stormy
Quezon,Tagkawayan,10,Stormy,6,Stormy,21,Stormy,25,Stormy
Quezon,Tiaong,21,Windy,19,Windy,17,Rainy,21,Rainy
Quezon,Tagkawayan,20,Rainy,19,Rainy,22,Windy,18,Stormy
Quezon,Lucena,6,Stormy,29,Sunny,15,Rainy,17,Rainy
Quezon,Lucena,20,Windy,22,Rainy,12,Windy,5,Stormy
Quezon,Tiaong,15,Rainy,33,Sunny,21,Stormy,7,Stormy
Quezon,Lucena,29,Sunny,25,Cloudy,24,Stormy,22,Rainy
Quezon,Gumaca,22,Stormy,21,Stormy,13,Stormy,7,Stormy
Quezon,Gumaca,9,Stormy,24,Rainy,14,Windy,23,Rainy
Quezon,Lucena,30,Windy,27,Sunny,32,Sunny,22,Stormy
Quezon,Gumaca,15,Rainy,19,Cloudy,39,Sunny,13,Stormy
Quezon,Gumaca,27,Sunny,25,Stormy,22,Stormy,16,Rainy
Quezon,Tagkawayan,21,Stormy,22,Windy,20,Stormy,14,Stormy
Quezon,Gumaca,25,Windy,17,Rainy,25,Cloudy,18,Rainy
Quezon,Gumaca,9,Stormy,37,Sunny,30,Sunny,16,Stormy
Quezon,Tiaong,18,Windy,24,Rainy,32,Sunny,18,Rainy
Quezon,Lucena,16,Rainy,38,Sunny,17,Cloudy,22,Rainy
Quezon,Tiaong,19,Stormy,20,Cloudy,36,Sunny,23,Rainy
Quezon,Tagkawayan,12,Stormy,16,Stormy,25,Stormy,20,Rainy
Quezon,Tiaong,18,Windy,22,Rainy,23,Windy,24,Rainy
Quezon,Gumaca,17,Rainy,30,Sunny,19,Windy,22,Rainy
Quezon,Gumaca,32,Sunny,19,Cloudy,17,Stormy,15,Stormy
Quezon,Tiaong,15,Cloudy,15,Stormy,17,Windy,22,Rainy
Quezon,Lucena,5,Stormy,16,Windy,17,Windy,22,Rainy
Quezon,Gumaca,30,Windy,17,Rainy,21,Cloudy,6,Stormy
Quezon,Gumaca,24,Rainy,37,Sunny,31,Sunny,11,Stormy
Quezon,Tiaong,28,Sunny,21,Rainy,30,Sunny,17,Stormy
Quezon,Lucena,23,Cloudy,38,Sunny,16,Rainy,8,Stormy
Quezon,Tiaong,38,Sunny,20,Cloudy,36,Sunny,9,Stormy
Quezon,Lucena,22,Cloudy,5,Stormy,29,Windy,15,Rainy
Quezon,Tiaong,27,Sunny,16,Rainy,38,Sunny,22,Rainy
Quezon,Tagkawayan,16,Cloudy,27,Sunny,25,Windy,13,Stormy
Quezon,Lucena,35,Sunny,20,Cloudy,16,Windy,18,Rainy
Quezon,Tiaong,37,Sunny,19,Stormy,19,Rainy,16,Rainy
Quezon,Tagkawayan,16,Cloudy,23,Windy,24,Windy,21,Rainy
Quezon,Tagkawayan,10,Stormy,22,Rainy,32,Sunny,9,Stormy
Quezon,Tagkawayan,24,Windy,35,Sunny,40,Sunny,6,Stormy
Quezon,Lucena,25,Rainy,25,Rainy,20,Stormy,15,Rainy
Quezon,Gumaca,22,Stormy,33,Sunny,21,Cloudy,24,Rainy
Quezon,Lucena,20,Windy,22,Cloudy,24,Windy,20,Stormy
Quezon,Lucena,19,Rainy,19,Stormy,22,Rainy,17,Stormy
Quezon,Tagkawayan,24,Stormy,16,Rainy,11,Windy,16,Stormy
Quezon,Lucena,17,Windy,33,Sunny,30,Windy,22,Stormy
Quezon,Tagkawayan,14,Stormy,22,Cloudy,27,Sunny,6,Stormy
Quezon,Gumaca,17,Stormy,20,Stormy,27,Windy,18,Stormy
Cavite,Tagaytay,27,Windy,27,Windy,10,Windy,10,Stormy
Cavite,Dasmarinas,13,Stormy,24,Rainy,15,Cloudy,24,Rainy
Cavite,Tagaytay,20,Windy,34,Sunny,29,Sunny,13,Stormy
Cavite,Dasmarinas,19,Rainy,24,Rainy,19,Windy,17,Stormy
Cavite,Kawit,7,Stormy,39,Sunny,15,Stormy,22,Rainy
Cavite,Tagaytay,29,Windy,22,Cloudy,10,Windy,15,Rainy
Cavite,Dasmarinas,12,Stormy,11,Stormy,26,Sunny,6,Stormy
Cavite,Kawit,17,Windy,21,Rainy,14,Stormy,7,Stormy
Cavite,Dasmarinas,15,Rainy,34,Sunny,27,Sunny,15,Stormy
Cavite,Kawit,6,Stormy,16,Cloudy,35,Sunny,13,Stormy
Cavite,Kawit,23,Windy,16,Stormy,25,Cloudy,16,Rainy
Cavite,Dasmarinas,17,Rainy,26,Windy,29,Sunny,13,Stormy
Cavite,Tagaytay,33,Sunny,16,Rainy,38,Sunny,15,Stormy
Cavite,Dasmarinas,15,Stormy,26,Sunny,25,Rainy,18,Stormy
Cavite,Dasmarinas,23,Stormy,17,Rainy,39,Sunny,20,Stormy
Cavite,Dasmarinas,20,Windy,38,Sunny,23,Windy,16,Rainy
Cavite,Silang,18,Rainy,17,Cloudy,19,Windy,21,Rainy
Cavite,Tagaytay,33,Sunny,21,Stormy,25,Cloudy,10,Stormy
Cavite,Kawit,15,Stormy,22,Rainy,34,Sunny,15,Rainy
Cavite,Kawit,29,Windy,35,Sunny,34,Sunny,20,Rainy
Cavite,Dasmarinas,23,Stormy,22,Cloudy,17,Cloudy,22,Rainy
Cavite,Silang,23,Windy,25,Stormy,39,Sunny,21,Rainy
Cavite,Silang,20,Rainy,23,Windy,22,Cloudy,20,Rainy
Cavite,Silang,16,Stormy,19,Rainy,12,Stormy,18,Rainy
Cavite,Tagaytay,12,Stormy,31,Sunny,34,Sunny,25,Stormy
Cavite,Tagaytay,14,Windy,25,Rainy,40,Sunny,13,Stormy
Cavite,Dasmarinas,24,Rainy,38,Sunny,14,Windy,20,Rainy
Cavite,Dasmarinas,38,Sunny,15,Cloudy,10,Stormy,16,Stormy
Cavite,Kawit,25,Cloudy,10,Stormy,15,Stormy,23,Rainy
Cavite,Tagaytay,10,Stormy,22,Rainy,22,Stormy,23,Rainy
Cavite,Tagaytay,18,Windy,27,Sunny,16,Cloudy,14,Stormy
Cavite,Dasmarinas,22,Rainy,16,Cloudy,22,Cloudy,7,Stormy
Cavite,Dasmarinas,30,Sunny,15,Stormy,10,Stormy,22,Rainy
Cavite,Dasmarinas,17,Cloudy,10,Windy,21,Stormy,15,Rainy
Cavite,Tagaytay,33,Sunny,19,Rainy,27,Sunny,7,Stormy
Cavite,Tagaytay,25,Cloudy,26,Sunny,20,Stormy,20,Rainy
Cavite,Silang,30,Sunny,23,Rainy,13,Stormy,21,Stormy
Cavite,Silang,23,Cloudy,30,Sunny,19,Stormy,25,Stormy
Cavite,Dasmarinas,30,Sunny,22,Cloudy,40,Sunny,17,Rainy
Cavite,Silang,38,Sunny,6,Stormy,24,Windy,9,Stormy
Cavite,Tagaytay,20,Cloudy,22,Rainy,25,Stormy,25,Rainy
Cavite,Dasmarinas,14,Stormy,30,Sunny,38,Sunny,5,Stormy
Cavite,Kawit,23,Windy,21,Cloudy,28,Windy,25,Rainy
Cavite,Kawit,20,Rainy,7,Stormy,11,Stormy,23,Rainy
Cavite,Dasmarinas,25,Stormy,22,Windy,19,Stormy,19,Stormy
Cavite,Dasmarinas,17,Windy,23,Rainy,22,Cloudy,25,Stormy
Cavite,Tagaytay,17,Rainy,28,Sunny,22,Rainy,11,Stormy
Cavite,Kawit,15,Stormy,22,Rainy,23,Windy,8,Stormy
Cavite,Silang,12,Windy,28,Sunny,19,Rainy,18,Stormy
Cavite,Kawit,11,Stormy,22,Cloudy,25,Windy,24,Stormy
Cavite,Silang,24,Stormy,11,Stormy,24,Cloudy,15,Rainy
Cavite,Kawit,19,Windy,18,Rainy,18,Rainy,17,Stormy
Cavite,Silang,16,Stormy,31,Sunny,34,Sunny,21,Rainy
Cavite,Silang,28,Windy,23,Cloudy,17,Cloudy,19,Rainy
Cavite,Dasmarinas,15,Rainy,9,Stormy,15,Windy,23,Rainy
Cavite,Tagaytay,7,Stormy,16,Windy,18,Stormy,10,Stormy
Cavite,Kawit,25,Windy,25,Rainy,10,Windy,17,Rainy
Cavite,Silang,21,Stormy,29,Sunny,11,Windy,18,Stormy
Cavite,Silang,13,Windy,24,Rainy,21,Windy,17,Rainy
Cavite,Silang,17,Rainy,35,Sunny,30,Sunny,21,Rainy
Cavite,Kawit,16,Stormy,22,Cloudy,40,Sunny,23,Rainy
Cavite,Tagaytay,30,Windy,14,Stormy,21,Cloudy,10,Stormy
Cavite,Dasmarinas,25,Rainy,16,Rainy,18,Stormy,17,Stormy
Cavite,Dasmarinas,35,Sunny,33,Sunny,40,Sunny,22,Stormy
Cavite,Silang,7,Stormy,17,Cloudy,15,Stormy,16,Rainy
Laguna,Santa Rosa,23,Stormy,20,Stormy,40,Sunny,16,Rainy
Laguna,Santa Rosa,21,Windy,29,Windy,22,Stormy,18,Rainy
Laguna,Santa Rosa,17,Rainy,15,Rainy,27,Windy,20,Rainy
Laguna,Santa Rosa,35,Sunny,39,Sunny,22,Rainy,24,Rainy
Laguna,Santa Rosa,12,Stormy,24,Rainy,13,Stormy,15,Stormy
Laguna,San Pablo,22,Windy,38,Sunny,12,Windy,24,Rainy
Laguna,San Pablo,20,Stormy,20,Cloudy,37,Sunny,17,Rainy
Laguna,San Pablo,12,Windy,14,Stormy,11,Stormy,16,Rainy
Laguna,Santa Rosa,18,Rainy,24,Rainy,27,Sunny,15,Rainy
Laguna,Santa Rosa,24,Stormy,36,Sunny,13,Stormy,18,Rainy
Laguna,San Pablo,16,Stormy,22,Cloudy,15,Stormy,20,Rainy
Laguna,San Pablo,15,Windy,17,Stormy,22,Windy,15,Rainy
Laguna,Santa Rosa,25,Rainy,23,Windy,35,Sunny,18,Rainy
Laguna,San Pablo,39,Sunny,17,Rainy,17,Windy,20,Rainy
Laguna,Santa Rosa,19,Cloudy,32,Sunny,36,Sunny,22,Stormy
Laguna,Santa Rosa,10,Stormy,15,Rainy,30,Windy,24,Stormy
Laguna,Santa Rosa,13,Windy,27,Sunny,29,Sunny,25,Stormy
Laguna,Santa Rosa,23,Rainy,25,Cloudy,28,Sunny,20,Stormy
Laguna,San Pablo,30,Sunny,24,Stormy,31,Sunny,24,Stormy
Laguna,San Pablo,15,Cloudy,24,Rainy,18,Stormy,12,Stormy
Laguna,San Pablo,31,Sunny,39,Sunny,37,Sunny,20,Rainy
Laguna,Santa Rosa,17,Cloudy,24,Cloudy,24,Stormy,25,Stormy
Laguna,San Pablo,29,Sunny,12,Stormy,14,Windy,8,Stormy
Laguna,San Pablo,20,Cloudy,10,Windy,16,Cloudy,8,Stormy
Laguna,Santa Rosa,26,Sunny,24,Rainy,30,Sunny,22,Stormy
Laguna,San Pablo,33,Sunny,29,Sunny,23,Cloudy,11,Stormy
Laguna,San Pablo,20,Cloudy,20,Rainy,23,Cloudy,9,Stormy
Laguna,San Pablo,13,Stormy,26,Sunny,39,Sunny,22,Stormy
Laguna,Santa Rosa,18,Windy,25,Cloudy,39,Sunny,11,Stormy
Laguna,Santa Rosa,17,Rainy,6,Stormy,12,Windy,5,Stormy
Laguna,San Pablo,22,Stormy,21,Rainy,11,Stormy,22,Stormy
Laguna,Santa Rosa,23,Windy,27,Sunny,10,Windy,19,Rainy
Laguna,Santa Rosa,16,Rainy,20,Cloudy,18,Rainy,17,Stormy
Laguna,Santa Rosa,15,Stormy,14,Stormy,27,Windy,19,Rainy
Laguna,Santa Rosa,22,Windy,19,Windy,31,Sunny,21,Rainy
Laguna,Santa Rosa,14,Stormy,22,Rainy,39,Sunny,11,Stormy
Laguna,Santa Cruz,6,Stormy,33,Sunny,28,Windy,22,Stormy
Laguna,Santa Cruz,14,Windy,21,Rainy,23,Rainy,6,Stormy
Laguna,Santa Cruz,13,Stormy,34,Sunny,14,Windy,20,Rainy
Laguna,Santa Cruz,27,Windy,19,Cloudy,24,Stormy,10,Stormy
Laguna,Santa Cruz,16,Rainy,23,Stormy,20,Windy,19,Rainy
Laguna,Santa Cruz,25,Stormy,20,Rainy,34,Sunny,24,Stormy
Laguna,Santa Cruz,18,Windy,31,Sunny,10,Stormy,24,Stormy
Laguna,Santa Cruz,7,Stormy,19,Cloudy,26,Windy,19,Rainy
Laguna,Santa Cruz,13,Windy,15,Stormy,19,Rainy,25,Rainy
Laguna,Santa Cruz,25,Rainy,28,Windy,30,Sunny,8,Stormy
Laguna,Santa Cruz,18,Stormy,23,Rainy,20,Stormy,21,Stormy
Laguna,Santa Cruz,18,Windy,27,Sunny,33,Sunny,15,Rainy
Laguna,Santa Cruz,21,Rainy,15,Rainy,21,Rainy,17,Stormy
Laguna,Santa Cruz,27,Sunny,36,Sunny,24,Windy,21,Stormy
Laguna,Santa Cruz,24,Stormy,20,Cloudy,37,Sunny,19,Rainy
Laguna,Santa Cruz,22,Stormy,20,Stormy,39,Sunny,24,Rainy
Laguna,Santa Cruz,11,Windy,25,Rainy,17,Windy,23,Rainy
Laguna,Santa Cruz,23,Rainy,28,Sunny,27,Sunny,16,Rainy
Laguna,Santa Cruz,31,Sunny,20,Cloudy,30,Sunny,16,Rainy
Laguna,Santa Cruz,24,Stormy,15,Stormy,15,Windy,17,Rainy
Laguna,Santa Cruz,18,Windy,29,Windy,29,Sunny,20,Rainy
Laguna,Santa Cruz,8,Stormy,20,Rainy,15,Stormy,13,Stormy
Laguna,Siniloan,20,Windy,34,Sunny,11,Stormy,23,Rainy
Laguna,Siniloan,17,Rainy,17,Rainy,21,Windy,8,Stormy
Laguna,Siniloan,8,Stormy,27,Sunny,32,Sunny,15,Rainy
Laguna,Siniloan,20,Stormy,18,Cloudy,29,Sunny,10,Stormy
Laguna,Siniloan,13,Windy,19,Stormy,23,Windy,8,Stormy
